open,high,low,close,tick_volume,spread,real_volume,time2,support_trendline,resistance_trendline,support_gradient,resistance_gradient,ema_24,hour_lsma,prev_hour_lsma,hour_lsma_slope,prev_hour_lsma_slope,wma_50,hour_macd_line,hour_macd_signal,hstoch_k,hstoch_d,prev_stochk,prev_stochd,HSpan_A,HSpan_B,support,resistance,nadaraya_watson,nadaraya_watson_trend,nadaraya_upper_envelope,nadaraya_lower_envelope,supertrend,supertrend_dir,psar,psar_direction,is_buy,is_sell,fixed_resistance_gradient,fixed_support_gradient,fixed_support_trendline,fixed_resistance_trendline,prev_fixed_support_trendline,prev_fixed_resistance_trendline,prev_fixed_support_gradient,prev_fixed_resistance_gradient,prev_hour_macd_line,prev_hour_macd_signal,prev_nadaraya_watson,prev_nadaraya_lower_band,prev_nadaraya_upper_band,prev_nadaraya_watson_trend,prev_psar,prev_psar_direction,prev_supertrend,prev_supertrend_dir,prev_HSpan_A,prev_HSpan_B
42996.99,43023.99,42987.99,42989.99,1506,600,0,2024-10-23 12:00:00,42673.792568162906,43067.380196124424,-0.0004273186100835512,-0.000317467686104652,43019.109612042696,43009.13545454548,43017.93242424245,-8.796969696966698,-12.618181818179437,,-22.930315730111033,-20.199413010500344,7.014493325663561,10.446826628176936,9.702886152950475,14.990520580479462,,,42967.99,43245.98999999996,43041.85419419912,bearish,43091.29673082746,42992.46838745857,10.668469472250784,1.0,,-1.0,,,3.652721098358848e-05,-1.8961761035816936e-05,42952.33188720101,43258.34037671885,42956.69309116855,43290.758908354714,-3.20038721048712e-05,-1.4721780943228486e-05,-21.116667538924958,-19.516687330597673,43047.60478009932,42998.16896650403,43097.09743099082,bearish,,-1.0,10.668469472242503,1.0,,
42990.49,42994.49,42939.49,42953.99,1600,600,0,2024-10-23 13:00:00,42655.56115802358,43053.709864646065,-0.0004273186100835512,-0.000317467686104652,43004.63858714432,42989.31424242426,43009.13545454548,-19.821212121220015,-8.796969696966698,,-27.61801532573736,-21.68313347354775,4.559179230862061,7.0921862364920765,7.014493325663561,10.446826628176936,,,42967.99,43245.98999999996,43033.586531801455,bearish,43083.55878482215,42983.67224117158,10.671541048871328,-1.0,,-1.0,,1.0,3.653092795648083e-05,-1.8961797483466312e-05,42951.51836923584,43259.91728467158,42952.33188720101,43258.34037671885,-1.8961761035816936e-05,3.652721098358848e-05,-22.930315730111033,-20.199413010500344,43041.85419419912,42992.46838745857,43091.29673082746,bearish,,-1.0,10.668469472250784,1.0,,
42951.99,42967.99,42916.99,42959.99,1966,600,0,2024-10-23 14:00:00,42637.33753684071,43040.04387236732,-0.0004273186100835512,-0.000317467686104652,42994.71667889003,42974.9081818182,42989.31424242426,-14.406060606059327,-19.821212121220015,,-29.510301087510015,-23.2485669963402,12.958765787379141,8.177479447968299,4.559179230862061,7.0921862364920765,,,42989.39999999997,43245.98999999996,43026.10135084294,bearish,43076.32488879322,42975.93636950747,10.671075248019704,-1.0,,-1.0,,,2.1713504816193825e-05,-2.8493863467574103e-05,42952.06893808577,43269.402358033985,42951.51836923584,43259.91728467158,-1.8961797483466312e-05,3.653092795648083e-05,-27.61801532573736,-21.68313347354775,43033.586531801455,42983.67224117158,43083.55878482215,bearish,,-1.0,10.671541048871328,-1.0,,
42959.49,42970.99,42901.99,42914.99,2274,600,0,2024-10-23 15:00:00,42619.12170128672,43026.382217911,-0.0004273186100835512,-0.000317467686104652,42976.99963913669,42950.77484848487,42974.9081818182,-24.133333333331393,-14.406060606059327,,-35.089898624355556,-25.616833321943272,14.775580308015838,10.764508442085726,12.958765787379141,8.177479447968299,,,42989.39999999997,43245.98999999996,43015.50755799312,bearish,43066.895155709135,42964.18127617159,10.671075248022039,-1.0,,-1.0,,,-6.93933682700537e-06,-4.084155078298241e-05,42952.08299558549,43284.39351794503,42952.06893808577,43269.402358033985,-2.8493863467574103e-05,2.1713504816193825e-05,-29.510301087510015,-23.2485669963402,43026.10135084294,42975.93636950747,43076.32488879322,bearish,,-1.0,10.671075248019704,-1.0,,
42915.99,42950.99,42844.4,42938.49,9837,600,0,2024-10-23 16:00:00,42600.913648035465,43012.72489990006,-0.0004273186100835512,-0.000317467686104652,42968.44194155076,42937.902121212144,42950.77484848487,-12.872727272726479,-24.133333333331393,,-35.46986979490612,-27.58744061653584,27.083242321918572,18.272529472437895,14.775580308015838,10.764508442085726,,,42989.39999999997,43245.98999999996,43007.15025348092,bearish,43058.6014649495,42955.760521648735,10.67107524803087,-1.0,,-1.0,,,-4.066800095984621e-05,-8.908098565727068e-05,42953.09654895372,43299.180030703246,42952.08299558549,43284.39351794503,-4.084155078298241e-05,-6.93933682700537e-06,-35.089898624355556,-25.616833321943272,43015.50755799312,42964.18127617159,43066.895155709135,bearish,,-1.0,10.671075248022039,-1.0,,
42937.99,42999.49,42853.49,42884.99,12900,600,0,2024-10-23 17:00:00,42582.713373761966,42999.07191695818,-0.0004273186100835512,-0.000317467686104652,42949.89706565059,42916.147575757604,42937.902121212144,-21.754545454539766,-12.872727272726479,,-40.80121110306936,-30.230194713842543,23.396418658830896,21.751747096255144,27.083242321918572,18.272529472437895,,,42989.39999999997,43245.98999999996,42995.16980068501,bearish,43048.1696239877,42942.235229431244,10.671075248078786,-1.0,,-1.0,,,-7.223930844281894e-05,-8.907949232114039e-05,42949.26958210318,43310.174211492755,42953.09654895372,43299.180030703246,-8.908098565727068e-05,-4.066800095984621e-05,-35.46986979490612,-27.58744061653584,43007.15025348092,42955.760521648735,43058.6014649495,bearish,,-1.0,10.67107524803087,-1.0,,
42883.99,42887.99,42743.49,42853.99,8946,600,0,2024-10-23 18:00:00,42564.52087514299,42985.423267709266,-0.0004273186100835512,-0.000317467686104652,42928.584384394904,42891.017272727295,42916.147575757604,-25.130303030309733,-21.754545454539766,,-46.92408383209113,-33.56897253749226,32.26240447667097,27.580688485806856,23.396418658830896,21.751747096255144,,,42989.39999999997,43245.98999999996,42981.35560652044,bearish,43036.48516282463,42926.29667094577,10.671075248007085,-1.0,,-1.0,,,-0.0001140740404304062,-0.00016491257103606028,42943.7034232708,43322.15478636472,42949.26958210318,43310.174211492755,-8.907949232114039e-05,-7.223930844281894e-05,-40.80121110306936,-30.230194713842543,42995.16980068501,42942.235229431244,43048.1696239877,bearish,,-1.0,10.671075248078786,-1.0,,
42854.49,42863.49,42711.99,42764.99,9458,600,0,2024-10-23 19:00:00,42546.33614885642,42971.77895077765,-0.0004273186100835512,-0.000317467686104652,42892.23007675159,42844.5081818182,42891.017272727295,-46.509090909094084,-25.130303030309733,,-59.88745056247717,-38.83266814248924,22.87008763158025,26.176303589027412,32.26240447667097,27.580688485806856,,,42989.39999999997,43245.98999999996,42961.34645566787,bearish,43020.5143662554,42902.25992117951,10.671075247911373,-1.0,,-1.0,,,-0.00015940749067723325,-0.00018399298978508024,42935.269764089986,43331.62070768894,42943.7034232708,43322.15478636472,-0.00016491257103606028,-0.0001140740404304062,-46.92408383209113,-33.56897253749226,42981.35560652044,42926.29667094577,43036.48516282463,bearish,,-1.0,10.671075248007085,-1.0,,
42762.99,42776.99,42632.99,42632.99,9376,600,0,2024-10-23 20:00:00,42528.159191581835,42958.138964788326,-0.0004273186100835512,-0.000317467686104652,42834.62117080679,42771.40515151517,42844.5081818182,-73.10303030302748,-46.509090909094084,,-82.03774236219033,-47.47368298642946,16.637649472291915,23.92338052684775,22.87008763158025,26.176303589027412,,,42989.39999999997,43245.98999999996,42931.811097104684,bearish,43002.18194861669,42861.55540385949,10.671075248052471,-1.0,,-1.0,,,-0.00021078123370405248,-0.00023776591833274852,42921.22941220332,43338.83303778579,42935.269764089986,43331.62070768894,-0.00018399298978508024,-0.00015940749067723325,-59.88745056247717,-38.83266814248924,42961.34645566787,42902.25992117951,43020.5143662554,bearish,,-1.0,10.671075247911373,-1.0,,
42631.99,42739.49,42509.99,42732.99,9868,600,0,2024-10-23 21:00:00,42509.98999999997,42944.50330836651,-0.0004273186100835512,-0.000317467686104652,42812.03646618306,42740.31424242426,42771.40515151517,-31.090909090911737,-73.10303030302748,,-84.21478996786027,-54.82190438271562,18.53323251149698,19.346989871789756,16.637649472291915,23.92338052684775,,,42989.39999999997,43245.98999999996,42910.93395586008,bearish,42982.99599356114,42838.99273191705,10.671075249266284,-1.0,,-1.0,,,-0.00026187309629718727,-0.0003206279377344724,42898.05582991763,43341.52390377542,42921.22941220332,43338.83303778579,-0.00023776591833274852,-0.00021078123370405248,-82.03774236219033,-47.47368298642946,42931.811097104684,42861.55540385949,43002.18194861669,bearish,,-1.0,10.671075248052471,-1.0,,
42728.99,42755.99,42683.49,42735.49,8875,600,0,2024-10-23 22:00:00,42491.82857079317,42930.87198013785,-0.0004273186100835512,-0.000317467686104652,42795.0261403646,42720.26272727275,42740.31424242426,-20.05151515151374,-31.090909090911737,,-83.36275399233273,-60.530074304639044,27.10788757932906,20.75958985437269,18.53323251149698,19.346989871789756,,,42989.39999999997,,42891.31546778065,bearish,42964.394594269754,42818.36064325783,10.671075249449846,-1.0,,-1.0,,,-0.0003043427727206445,-0.00032064096803511183,42884.26299155952,43338.15230597,42898.05582991763,43341.52390377542,-0.0003206279377344724,-0.00026187309629718727,-84.21478996786027,-54.82190438271562,42910.93395586008,42838.99273191705,42982.99599356114,bearish,,-1.0,10.671075249266284,-1.0,,
42735.99,42739.99,42590.9,42671.4,3638,600,0,2024-10-23 23:00:00,42473.67490064523,42917.244978728646,-0.0004273186100835512,-0.000317467686104652,42767.553664728024,42687.56381818182,42720.26272727275,-32.69890909092646,-20.05151515151374,43119.077738613865,-87.83646358967962,-65.99135216164716,36.863705046842114,27.50160837922276,27.10788757932906,20.75958985437269,,,42989.39999999997,,42867.98163386736,bearish,42942.32112382677,42793.77083652688,10.670923998254924,-1.0,,-1.0,,,-0.000341648031655626,-0.0003206242967081783,42870.52576897393,43330.36353129036,42884.26299155952,43338.15230597,-0.00032064096803511183,-0.0003043427727206445,-83.36275399233273,-60.530074304639044,42891.31546778065,42818.36064325783,42964.394594269754,bearish,,-1.0,10.671075249449846,-1.0,,
42672.9,42681.99,42657.99,42667.99,722,600,0,2024-10-24 01:00:00,42455.528986241094,42903.62230276533,-0.0004273186100835512,-0.000317467686104652,42745.428405899576,42666.661575757586,42687.56381818182,-20.902242424235737,-32.69890909092646,43107.54004158416,-89.13948593872192,-70.6209789170621,33.156493983071016,32.37602886974744,36.863705046842114,27.50160837922276,,,42989.39999999997,,42845.62943783672,bearish,42921.7116762355,42769.68206141743,10.666985238389003,-1.0,,-1.0,,,-0.00034394031297365084,-0.0003206371808310137,42856.77500367378,43315.814613092414,42870.52576897393,43330.36353129036,-0.0003206242967081783,-0.000341648031655626,-87.83646358967962,-65.99135216164716,42867.98163386736,42793.77083652688,42942.32112382677,bearish,,-1.0,10.670923998254924,-1.0,,
42666.99,42673.49,42648.99,42667.99,677,600,0,2024-10-24 02:00:00,42437.390824267466,42890.00395087511,-0.0004273186100835512,-0.000317467686104652,42728.21987125523,42652.1472121212,42666.661575757586,-14.514363636386406,-20.902242424235737,43096.163235643566,-87.83936593463295,-74.06465632057628,29.773431870897284,33.264543633603516,33.156493983071016,32.37602886974744,,,42632.99,,42824.68361135081,bearish,42901.96044563522,42747.54597138422,10.664774523184827,-1.0,,-1.0,,,-0.00034394147779257374,-0.00032063483548805806,42843.036183847864,43300.92215368564,42856.77500367378,43315.814613092414,-0.0003206371808310137,-0.00034394031297365084,-89.13948593872192,-70.6209789170621,42845.62943783672,42769.68206141743,42921.7116762355,bearish,,-1.0,10.666985238389003,-1.0,,
42666.99,42708.49,42642.99,42707.49,1590,600,0,2024-10-24 03:00:00,42419.260411412135,42876.389921685346,-0.0004273186100835512,-0.000317467686104652,42723.613233198506,42662.73587878787,42652.1472121212,10.588666666670179,-14.514363636386406,43085.718887128714,-80.38275541490293,-75.32827613944161,33.46671212214487,32.13221265870443,29.773431870897284,33.264543633603516,,,42632.99,,42808.22646287262,bearish,42885.000289991316,42731.59007822776,10.664774523184803,-1.0,42509.98999999997,-1.0,,,-0.00034393329265001624,-0.00032061124199133463,42829.279763831764,43286.01940595424,42843.036183847864,43300.92215368564,-0.00032063483548805806,-0.00034394147779257374,-87.83936593463295,-74.06465632057628,42824.68361135081,42747.54597138422,42901.96044563522,bearish,,-1.0,10.664774523184827,-1.0,,
42706.49,42712.49,42688.49,42705.99,1477,600,0,2024-10-24 04:00:00,42401.13774436454,42862.78021382388,-0.0004273186100835512,-0.000317467686104652,42719.6969591544,42675.55484848484,42662.73587878787,12.81896969697118,10.588666666670179,43075.3984,-73.40947516879532,-74.94451594531236,37.04248359518761,33.42754252940997,33.46671212214487,32.13221265870443,,,42632.99,,42793.13658404897,bearish,42865.88948004953,42720.507165805204,10.664774523170864,-1.0,42513.95999999997,-1.0,,,-0.00034394374361783824,-0.0003206439815273596,42815.56709021601,43271.13276935828,42829.279763831764,43286.01940595424,-0.00032061124199133463,-0.00034393329265001624,-80.38275541490293,-75.32827613944161,42808.22646287262,42731.59007822776,42885.000289991316,bearish,42509.98999999997,-1.0,10.664774523184803,-1.0,,
42704.99,42704.99,42677.49,42693.99,1219,600,0,2024-10-24 05:00:00,42383.022819815546,42849.17482591919,-0.0004273186100835512,-0.000317467686104652,42713.98430156453,42688.34351515151,42675.55484848484,12.788666666667268,12.81896969697118,43065.003655445544,-68.10919561176706,-73.5774518786033,39.32584269662917,36.61167947132059,37.04248359518761,33.42754252940997,,,42632.99,,42778.73781783023,bearish,42849.36293959594,42708.229101711695,10.664213504164344,-1.0,42521.90119999997,-1.0,,,-0.00034394074440695696,-0.0003206112815035406,42801.81440806022,43256.25532137435,42815.56709021601,43271.13276935828,-0.0003206439815273596,-0.00034394374361783824,-73.40947516879532,-74.94451594531236,42793.13658404897,42720.507165805204,42865.88948004953,bearish,42513.95999999997,-1.0,10.664774523170864,-1.0,,
42694.49,42700.49,42669.49,42670.99,806,600,0,2024-10-24 06:00:00,42364.91563445718,42835.5737565999,-0.0004273186100835512,-0.000317467686104652,42704.43001232797,42689.36248484847,42688.34351515151,1.018969696960994,12.788666666667268,43054.3205940594,-65.31865182883485,-71.92569186864961,36.84031324480758,37.736213178874834,39.32584269662917,36.61167947132059,,,42632.99,,42764.075438354994,bearish,42832.341219197544,42695.918458869106,10.663924190226663,-1.0,,-1.0,,,-0.00034392575855755306,-0.0003358689634086495,42801.376597504226,43241.3835831634,42801.81440806022,43256.25532137435,-0.0003206112815035406,-0.00034394074440695696,-68.10919561176706,-73.5774518786033,42778.73781783023,42708.229101711695,42849.36293959594,bearish,42521.90119999997,-1.0,10.664213504164344,-1.0,,
42668.99,42678.49,42663.49,42667.99,695,600,0,2024-10-24 07:00:00,42346.81618498322,42821.97700449537,-0.0004273186100835512,-0.000317467686104652,42696.332231810644,42675.896606060596,42689.36248484847,-13.465878787872498,1.018969696960994,43043.74485940593,-62.10991410659335,-69.96253631623836,34.25263874702072,36.806264896152534,36.84031324480758,37.736213178874834,,,42632.99,,42750.787027264974,bearish,42818.88488397931,42682.797471317965,10.662962672599662,-1.0,42536.84336191997,-1.0,,,-0.0003439321133079484,-0.00036334005667332806,42809.742474379585,43226.52097039549,42801.376597504226,43241.3835831634,-0.0003358689634086495,-0.00034392575855755306,-65.31865182883485,-71.92569186864961,42764.075438354994,42695.918458869106,42832.341219197544,bearish,,-1.0,10.663924190226663,-1.0,,
42668.49,42669.99,42657.49,42661.99,886,600,0,2024-10-24 08:00:00,42328.72446808851,42808.38456823516,-0.0004273186100835512,-0.000317467686104652,42688.700624741614,42672.533757575744,42675.896606060596,-3.362848484852293,-13.465878787872498,43033.21486732672,-59.02461607376608,-67.7749522677439,35.12672651249425,35.4065595014409,34.25263874702072,36.806264896152534,,,42632.99,,42738.37850701214,bearish,42806.55944270379,42670.30616776114,10.66238818608299,-1.0,42543.869227443174,-1.0,,,-0.00034394674945384857,-0.0003701838305279561,42799.56435399823,43211.65655023245,42809.742474379585,43226.52097039549,-0.00036334005667332806,-0.0003439321133079484,-62.10991410659335,-69.96253631623836,42750.787027264974,42682.797471317965,42818.88488397931,bearish,42536.84336191997,-1.0,10.662962672599662,-1.0,,
42660.99,42697.99,42659.99,42666.99,1321,600,0,2024-10-24 09:00:00,42310.64048046957,42794.79644644927,-0.0004273186100835512,-0.000317467686104652,42683.8760414657,42673.97090909088,42672.533757575744,1.4371515151360654,-3.362848484852293,43022.94822376237,-54.878617036898504,-65.19568522157482,38.96749582217,36.11562036056171,35.12672651249425,35.4065595014409,,,42632.99,,42727.64458463065,bearish,42795.72057595041,42659.676883124266,10.662388186080785,-1.0,42550.61405834545,-1.0,,,-0.0003439498801707743,-0.0003701726227234156,42783.71433708706,43196.786085177984,42799.56435399823,43211.65655023245,-0.0003701838305279561,-0.00034394674945384857,-59.02461607376608,-67.7749522677439,42738.37850701214,42670.30616776114,42806.55944270379,bearish,42543.869227443174,-1.0,10.66238818608299,-1.0,,
42668.49,42743.99,42665.99,42727.99,2709,600,0,2024-10-24 10:00:00,42292.56421882432,42781.21263776837,-0.0004273186100835512,-0.000317467686104652,42693.67914336221,42687.51424242426,42673.97090909088,13.543333333378541,1.4371515151360654,43014.05682772276,-43.87944197346951,-60.93243657195376,55.424197672130276,43.172806668931564,38.96749582217,36.11562036056171,,,42632.99,,42722.88694984491,bearish,42791.30705306316,42654.57624526033,10.658342249188763,1.0,42557.08909601163,-1.0,,,-0.00034395293574866667,-0.00037614512545283756,42772.05133665352,43181.91423905554,42783.71433708706,43196.786085177984,-0.0003701726227234156,-0.0003439498801707743,-54.878617036898504,-65.19568522157482,42727.64458463065,42659.676883124266,42795.72057595041,bearish,42550.61405834545,-1.0,10.662388186080785,-1.0,,
42725.49,42735.99,42690.99,42709.99,2172,600,0,2024-10-24 11:00:00,42274.49567985186,42767.63314082332,-0.0004273186100835512,-0.000317467686104652,42697.30377817061,42692.96575757578,42687.51424242426,5.451515151522472,13.543333333378541,43004.96434257424,-37.191631016692554,-56.18427546090152,69.12058860429357,54.504094032864664,55.424197672130276,43.172806668931564,,,42632.99,,42717.88524661055,bearish,42786.44110160374,42649.43923728652,10.658825444485258,1.0,42568.30315025093,-1.0,,,-0.0003439299400557417,-0.0004666602804428746,42815.35767319048,43167.07463252279,42772.05133665352,43181.91423905554,-0.00037614512545283756,-0.00034395293574866667,-43.87944197346951,-60.93243657195376,42722.88694984491,42654.57624526033,42791.30705306316,bearish,42557.08909601163,-1.0,10.658342249188763,1.0,,
42709.49,42715.99,42678.99,42681.99,1420,600,0,2024-10-24 12:00:00,42256.434860253,42754.057954245436,-0.0004273186100835512,-0.000317467686104652,42693.90071635492,42688.49000000002,42692.96575757578,-4.475757575761236,5.451515151522472,42995.471263366315,-34.76075847825996,-51.8995720643732,72.70823923613041,65.75100850418481,69.12058860429357,54.504094032864664,,,42632.99,,42711.74289913396,bearish,42780.25610174094,42643.33942141783,10.658873233546025,1.0,42578.844361235875,-1.0,,,-0.0003439500852257573,-0.0005201649045533389,42828.23200268549,43152.23015288896,42815.35767319048,43167.07463252279,-0.0004666602804428746,-0.0003439299400557417,-37.191631016692554,-56.18427546090152,42717.88524661055,42649.43923728652,42786.44110160374,bearish,42568.30315025093,-1.0,10.658825444485258,1.0,,
42680.99,42708.99,42629.49,42677.49,1677,600,0,2024-10-24 13:00:00,42238.38175672966,42740.48707666668,-0.0004273186100835512,-0.000317467686104652,42690.25389049827,42687.3778787879,42688.49000000002,-1.112121212121565,-4.475757575761236,42986.05085742572,-32.721864909013675,-48.0640306333013,64.34609246828673,68.72497343623695,72.70823923613041,65.75100850418481,,,42632.99,,42706.16262261294,bearish,42774.556895685484,42637.87770839596,10.658873233549013,1.0,42588.75309956172,-1.0,,,-0.00034393316137679603,-0.0005208813323240492,42806.39498806204,43137.399977320536,42828.23200268549,43152.23015288896,-0.0005201649045533389,-0.0003439500852257573,-34.76075847825996,-51.8995720643732,42711.74289913396,42643.33942141783,42780.25610174094,bearish,42578.844361235875,-1.0,10.658873233546025,1.0,,
42675.99,42695.99,42654.99,42688.99,1533,600,0,2024-10-24 14:00:00,42220.33636598541,42726.92050671915,-0.0004273186100835512,-0.000317467686104652,42689.9730259431,42690.68393939396,42687.3778787879,3.3060606060607824,-1.112121212121565,42977.0176792079,-29.22653441894363,-44.29653139042976,54.567509966304506,63.87394722357393,64.34609246828673,68.72497343623695,,,42632.99,,42702.25324548053,bearish,42769.73475844752,42634.878203938206,10.658873233540438,1.0,42598.06731358801,-1.0,,,-0.0003439215141115625,-0.00047998463133873756,42762.505790520605,43122.576016183855,42806.39498806204,43137.399977320536,-0.0005208813323240492,-0.00034393316137679603,-32.721864909013675,-48.0640306333013,42706.16262261294,42637.87770839596,42774.556895685484,bearish,42588.75309956172,-1.0,10.658873233549013,1.0,,
42689.99,42703.49,42649.99,42696.99,2761,600,0,2024-10-24 15:00:00,42202.298684725196,42713.35824303567,-0.0004273186100835512,-0.000317467686104652,42691.5323535113,42695.438484848506,42690.68393939396,4.754545454547042,3.3060606060607824,42968.29865940592,-25.199477921632933,-40.4771206966704,55.82617677968693,58.246593071426105,54.567509966304506,63.87394722357393,,,42632.99,42727.990000000034,42699.67734434205,bearish,42765.97399548445,42633.483467567734,10.658873233525902,1.0,42556.25859010455,-1.0,,,-0.000317467686104652,-0.0004273186100835512,42716.4702443107,43099.357879379706,42762.505790520605,43122.576016183855,-0.00047998463133873756,-0.0003439215141115625,-29.22653441894363,-44.29653139042976,42702.25324548053,42634.878203938206,42769.73475844752,bearish,42598.06731358801,-1.0,10.658873233540438,1.0,,
